id,text,true_label,predicted_label,prob_valid,prob_hoax,confidence,correct,text_source,source,url,topic
komdigi:64986,Beredar unggahan di media sosial yang berisi pesan WhatsApp mengatasnamakan Silverqueen membagikan hadiah Hari Kemerdekaan RI dengan cara mengisi kuesioner.,hoax,hoax,0.011710200811,0.988289799189,0.988289799189,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-pesan-whatsapp-mengatasnamakan-silverqueen-bagi-hadiah-kemerdekaan-dengan-isi-kuesioner,Hoaks
komdigi:64964,Beredar di media sosial Tiktok yang memperlihatkan tangkapan layar unggahan berisi narasi : “Dokumen Rahasia BPOM Bocor: Vaksin Polio nOPV2 Membahayakan Kesehatan Publik”.,hoax,hoax,0.020325922601,0.979674077399,0.979674077399,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-dokumen-bpom-bocor-sebut-vaksin-polio-bahayakan-kesehatan,Hoaks
komdigi:64878,"Beredar unggahan di media sosial TikTok berisi narasi yang mengeklaim Presiden Prabowo telah menerima pinjaman dana dari Korea Selatan dan Jepang senilai Rp500,5 triliun untuk melanjutkan program Makan Bergizi Gratis (MBG) dan Koperasi Desa Merah Putih (KDMP).",hoax,hoax,0.051751236379,0.948248763621,0.948248763621,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-presiden-prabowo-pinjam-dana-dari-korea-dan-jepang-untuk-mbg-dan-kdmp,Hoaks
komdigi:64860,"Beredar unggahan video di media sosial Facebook yang menampilkan mantan Menteri Kesehatan Siti Fadilah Supari membahas vaksin Hepatitis B. Dalam video tersebut, Siti Fadilah menyebut vaksin Hepatitis B yang diberikan kepada bayi berbahaya dan mengaitkannya dengan sejumlah laporan kematian serta kejadian serius di Amerika Serikat.",hoax,hoax,0.086872479657,0.913127520343,0.913127520343,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-vaksin-hepatitis-b-berbahaya-dan-sebabkan-kematian-bayi,Hoaks
komdigi:64844,Beredar sebuah unggahan video di media sosial TikTok dengan narasi yang mengeklaim terdapat pendaftaran lowongan kerja Indogrosir.,hoax,hoax,0.000202986517,0.999797013483,0.999797013483,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-pendaftaran-lowongan-kerja-indogrosir,Hoaks
komdigi:64825,"Beredar sebuah unggahan di media sosial Thread yang mengklaim bahwa terjadi kasus serangan jantung, pingsan, dan kematian yang dialami penerima vaksin Covid-19 yang beraktivitas atau berolahraga berat khususnya terjadi pada pendaki gunung dan pelari. Unggahan tersebut beredar pada 19 Juli 2026.",hoax,hoax,0.089818965644,0.910181034356,0.910181034356,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-vaksin-covid-19-sebabkan-kematian-pelari-dan-pendaki,Hoaks
komdigi:64797,Beredar sebuah unggahan di media sosial yang mengeklaim Pemerintah meresmikan pencairan bantuan dana pensiun tahap pertama pada tahun 2026 untuk para pensiunan di seluruh Indonesia.,hoax,hoax,0.036945542877,0.963054457123,0.963054457123,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-pendaftaran-bantuan-dana-pensiun-tahap-1-tahun-2026,Hoaks
komdigi:64772,Beredar sebuah unggahan di media sosial Facebook yang mengeklaim adanya tautan pendaftaran Bantuan Langsung Tunai (BLT) Usaha Mikro Kecil dan Menengah (UMKM) 2026 senilai Rp5 juta dari Kementerian UMKM.,hoax,hoax,0.015183670985,0.984816329015,0.984816329015,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-tautan-pendaftaran-blt-umkm-rp5-juta-dari-kementerian-umkm,Hoaks
komdigi:64743,"Beredar sebuah unggahan video di media sosial yang mengeklaim eks Jaksa Agung Muda Pidana Khusus (Jampidsus) Febrie Adriansyah, dibebaskan dari jerat hukuman atas dugaan korupsi dan tindak pidana pencucian uang (TPPU). Kebebasan Febrie disebut karena uang dan emas batangan sitaan polisi dinyatakan palsu.",hoax,hoax,0.097503098521,0.902496901479,0.902496901479,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-febrie-bebas-karena-uang-emas-sitaan-dinyatakan-palsu,Hoaks
komdigi:64730,"Beredar sebuah unggahan di media sosial Facebook dengan narasi yang mengeklaim penangkapan terduga pelaku pembunuhan Sumarna, satpam Waduk Jatiluhur, Kabupaten Purwakarta, Provinsi Jawa Barat pada 26 Juli 2026. Kabar itu disertai foto dua laki-laki dengan seragam tahanan oranye.",hoax,hoax,0.036032134771,0.963967865229,0.963967865229,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-pembunuh-satpam-waduk-jatiluhur-ditangkap-pada-26-juli-2026,Hoaks
komdigi:64702,Beredar sebuah unggahan video di media sosial Facebook yang menampilkan testimoni para penerima dana pinjaman dari Koperasi Desa Merah Putih.,hoax,hoax,0.007066032283,0.992933967717,0.992933967717,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-video-testimoni-penerima-dana-pinjaman-kopdes-merah-putih,Hoaks
komdigi:64689,Beredar unggahan di media sosial Facebook TIkTok yang memberikan informasi tautan pendaftaran Calon Pegawai Negeri Sipil (CPNS) dari Kementerian Pertahanan Tahun 2026.,hoax,hoax,0.015926776102,0.984073223898,0.984073223898,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-tautan-pendaftaran-cpns-kementerian-pertahanan-tahun-2026,Hoaks
komdigi:64659,Beredar unggahan di media sosial Facebook menampilkan foto Menteri Energi dan Sumber Daya Mineral (ESDM) Republik Indonesia dan berisi narasi yang mengeklaim pengguna handphone (hp) akan dikenakan pajak mulai 2027.,hoax,hoax,0.018778577791,0.981221422209,0.981221422209,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-pengguna-hp-bakal-dikenakan-pajak-mulai-2027,Hoaks
komdigi:64634,Beredar unggahan foto di media sosial Facebook menampilkan mantan Gubernur DKI Jakarta Basuki Tjahaja Purnama atau Ahok memakai jaket Partai Solidaritas Indonesia (PSI) bersama Ketua Umum PSI Kaesang Pangarep.,hoax,hoax,0.108446796800,0.891553203200,0.891553203200,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-foto-ahok-pakai-jaket-psi-bersama-kaesang,Hoaks
komdigi:64615,"Beredar nomor WhatsApp 085319224208 yang mengaku sebagai Kepala Subbagian (Kasubag) Pembinaan Kejaksaan Negeri (Kejari) Jakarta Pusat Candra. Akun WhatsApp itu menghubungi sejumlah pihak, khususnya di wilayah Jakarta Pusat.",hoax,hoax,0.273167702970,0.726832297030,0.726832297030,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-akun-whatsapp-mengatasnamakan-kasubagbin-kejari-jakarta-pusat,Hoaks
komdigi:64595,Beredar unggahan di media sosial TikTok berisi narasi yang mengeklaim menyimpan nasi dalam penanak nasi lebih dari enam jam dapat memicu kanker dan diabetes. Informasi tersebut disertai video penjelasan narator yang menyebut nasi hangat dapat berubah menjadi zat berbahaya.,hoax,hoax,0.028280270408,0.971719729592,0.971719729592,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-nasi-dihangatkan-6-jam-lebih-memicu-kanker-dan-diabetes,Hoaks
komdigi:64582,Beredar unggahan berupa tangkapan layar artikel di media sosial Facebook yang mengeklaim komedian Narji yang menyebut mantan Presiden Joko Widodo (Jokowi) lebih hebat daripada Nabi Ibrahim.,hoax,hoax,0.009746900362,0.990253099638,0.990253099638,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-narji-sebut-jokowi-lebih-hebat-daripada-nabi-ibrahim,Hoaks
komdigi:64558,"Beredar unggahan di media sosial Facebook menampilkan foto tumpukan uang tunai dalam mata uang asing yang diklaim sebagai hasil sitaan polisi saat menggeledah Cafe de'Clan di Cipete, Jakarta Selatan. Unggahan tersebut mengaitkan temuan uang tersebut dengan dugaan korupsi yang melibatkan PLN, Asabri, dan Krakatau Steel, sehingga memunculkan kesan bahwa foto itu merupakan dokumentasi langsung dari penggeledahan terbaru.",hoax,hoax,0.131675961542,0.868324038458,0.868324038458,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-foto-uang-sitaan-polisi-dari-cafe-declan,Hoaks
komdigi:64539,Beredar sebuah unggahan di media sosial Facebook bahwa Komisi Pemberantasan Korupsi (KPK) menghentikan penyelidikan terhadap dugaan kasus korupsi Program Makan Bergizi Gratis (MBG) yang diyakini karena ada pejabat kelas kakap yang dilindungi.,hoax,hoax,0.058139194153,0.941860805847,0.941860805847,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-kpk-setop-penyelidikan-korupsi-program-mbg-sebab-dibekingi-pejabat,Hoaks
komdigi:64508,Beredar sebuah unggahan video di media sosial TikTok dengan narasi yang mengeklaim Menteri Keuangan Purbaya Yudhi Sadewa minta data pribadi untuk salurkan bantuan dari Kementerian Keuangan (Kemenkeu).,hoax,hoax,0.004612031483,0.995387968517,0.995387968517,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-purbaya-minta-data-pribadi-untuk-salurkan-bantuan-kemenkeu,Hoaks
komdigi:64488,Beredar di media sosial Facebook video letusan gunung berapi di tengah laut yang disebut erupsi Gunung Anak Krakatau pada malam hari. Video viral itu menunjukkan gunung yang mengalami erupsi berulang kali dan menyemburkan api ke langit pada malam hari. Video itu direkam seseorang dari atas kapal dan pengunggah mengaitkannya dengan erupsi Gunung Anak Krakatau yang terjadi baru-baru ini.,hoax,hoax,0.379635154670,0.620364845330,0.620364845330,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-gunung-anak-krakatau-meletus-hebat-malam-hari,Hoaks
komdigi:64473,Beredar unggahan di media sosial Facebook sebuah foto yang diklaim memperlihatkan tumbal manusia untuk proyek pembangunan jalan tol Jakarta pada 2026. Tampak sepasang kaki bersepatu bot menjuntai dari beton cor-coran.,hoax,hoax,0.056797116645,0.943202883355,0.943202883355,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-foto-tumbal-manusia-untuk-proyek-jalan-tol-jakarta,Hoaks
komdigi:64429,"Beredar unggahan di media sosial TikTok yang mengeklaim adanya narasi yang mengaitkan Epstein Files dengan pemadaman listrik bergilir di Indonesia. Rencana ini berjalan melalui pemadaman listrik di Indonesia agar alat pendingin udara tidak berfungsi, sehingga bakteri untuk pengembangan vaksin dapat tumbuh subur dalam suhu ruangan yang hangat.",hoax,hoax,0.133545547657,0.866454452343,0.866454452343,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-klaim-pemadaman-listrik-bertujuan-mengembangkan-bakteri-vaksin,Hoaks
komdigi:64410,Beredar sebuah unggahan di media sosial Facebook mengenai tabel sistem desil terbaru 2026 dari Kementerian Sosial (Kemensos).,hoax,hoax,0.013212926796,0.986787073204,0.986787073204,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-unggahan-tabel-sistem-desil-terbaru-2026-dari-kemensos,Hoaks
komdigi:64384,Beredar sebuah unggahan di media sosial Facebook dengan narasi yang mengeklaim mantan Wakil Presiden Jusuf Kalla menyampaikan dukungan terhadap program dana bantuan untuk para pensiunan.,hoax,hoax,0.009706629437,0.990293370563,0.990293370563,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-video-jusuf-kalla-dukung-program-dana-bantuan-untuk-para-pensiunan,Hoaks
komdigi:64362,Beredar unggahan di Facebook yang mengklaim bahwa Menteri Keuangan RI Purbaya Yudhi Sadewa mengimbau masyarakat untuk mendaftar bantuan dana hibah dari pemerintah daerah (pemda).,hoax,hoax,0.096194475359,0.903805524641,0.903805524641,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-purbaya-imbau-warga-daftar-bantuan-dana-hibah-pemda,Hoaks
komdigi:64343,"Beredar sebuah unggahan video di media sosial Facebook dengan narasi yang mengeklaim memperlihatkan penangkapan Taufik Hidayat, tersangka penyekapan dan penganiayaan berat terhadap seorang wanita berinisial YTR di Kota Bandung, Provinsi Jawa Barat.",hoax,hoax,0.014254180984,0.985745819016,0.985745819016,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-video-penangkapan-taufik-hidayat,Hoaks
komdigi:64316,Beredar sebuah unggahan video di media sosial Instagram yang mengeklaim narasi bahwa Indonesia memegang kendali atas harga beras dunia. Dalam video tersebut juga mengklaim penghentian impor beras oleh Indonesia mulai 2025 membuat eksportir Vietnam dan Thailand marah serta menurunkan harga beras global.,hoax,hoax,0.049403353853,0.950596646147,0.950596646147,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-indonesia-kendalikan-harga-beras-dunia,Hoaks
komdigi:64303,Beredar sebuah unggahan di media sosial Facebook yang mengeklaim bahwa adanya bantuan insentif guru Aparatur Sipil Negara (ASN) dan Honorer sebesar Rp5 juta yang dapat diakses dengan mendaftarkan akun Telegram.,hoax,hoax,0.012289484555,0.987710515445,0.987710515445,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-bantuan-insentif-guru-dengan-syarat-mendaftarkan-akun-telegram,Hoaks
komdigi:64280,Beredar sebuah unggahan di media sosial Facebook dengan narasi yang mengeklaim menampilkan korban hantavirus seorang wanita di DKI Jakarta berbaring di atas kasur dengan mulut berbusa.,hoax,hoax,0.008839483428,0.991160516572,0.991160516572,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-foto-korban-hantavirus-di-dki-jakarta,Hoaks
komdigi:64262,Beredar sebuah unggahan foto di media sosial TikTok yang mengeklaim bahwa Presiden Prabowo melarang rakyat untuk demo kenaikan harga bahan bakar minyak (BBM) dengan tambahan narasi rakyat harus patuh dan tunduk terhadap kebijakan pemerintah.,hoax,hoax,0.023505909614,0.976494090386,0.976494090386,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-presiden-prabowo-melarang-demo-kenaikan-harga-bbm,Hoaks
komdigi:64244,"Beredar sebuah unggahan video di media sosial Facebook yang mengeklaim bahwa mantan Gubernur Jawa Barat Ridwan Kamil, menyatakan siap maju kembali dalam Pemilihan Gubernur (Pilgub) Jawa Barat 2029 meskipun harus berhadapan dengan Dedi Mulyadi.",hoax,hoax,0.021719361976,0.978280638024,0.978280638024,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-ridwan-kamil-nyatakan-siap-maju-pilgub-jabar-2029-lawan-dedi-mulyadi,Hoaks
komdigi:64223,Beredar unggahan di media sosial Facebook berisi tautan yang diklaim sebagai akses untuk mengecek penyaluran Bantuan Langsung Tunai (BLT) Rp900.000 dari Kementerian Sosial. Unggahan tersebut beredar pada Juni 2026.,hoax,hoax,0.011764725116,0.988235274884,0.988235274884,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-tautan-untuk-cek-penyaluran-blt-rp900000-dari-kemensos,Hoaks
komdigi:64200,Beredar sebuah unggahan video di media sosial TikTok yang mengklaim satu keluarga menangis terharu dan mendadak kaya karena berhasil mendapatkan bantuan dana hibah dari Menteri Keuangan RI Purbaya Yudhi Sadewa.,hoax,hoax,0.031496590505,0.968503409495,0.968503409495,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-video-keluarga-mendadak-kaya-dapat-bantuan-dari-purbaya,Hoaks
komdigi:64172,"Penjelasan: Beredar sebuah unggahan di media sosial TikTok yang mengeklaim adanya tautan lowongan kerja Bank Panin tahun 2026. Faktanya, klaim tersebut adalah tidak benar. Dilansir dari turnbackhoax.id , tautan pada unggahan mengarah ke laman yang meminta pengisian data pribadi berupa asal provinsi, nama, dan nomor Telegram. Dalam akun Instagram resmi @peopleatpanin , tidak ditemukan informasi terbaru mengenai pembukaan lowongan kerja PT Bank Panin tahun 2026. Untuk mendapatkan info lowongan kerja Bank Panin terbaru, para pelamar bisa mendapatkan info tersebut pada laman resmi Bank Panin di panin.co.id/id/about-panin/karier . Pada laman tersebut terdapat informasi bahwa setiap tahun Bank Panin membuka Panin Profesional Program, yaitu pelatihan komprehensif bagi lulusan baru dan untuk yang berminat dapat mengirimkan berkas ke email career@panin.co.id .",hoax,hoax,0.075430856952,0.924569143048,0.924569143048,1,full,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-tautan-lowongan-kerja-bank-panin-2026,Hoaks
komdigi:64149,"Beredar di media sosial Facebook unggahan foto dan narasi ""MBG pesan 700 juta butir telur ke China menggunakan APBN dan Zulkifli usulkan pajak rakyat harus naik"".",hoax,hoax,0.052400252395,0.947599747605,0.947599747605,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-bgn-impor-ratusan-juta-butir-telur-dari-china,Hoaks
komdigi:64137,Beredar sebuah unggahan di media sosial TikTok berisi tautan dengan narasi yang mengeklaim terdapat lowongan kerja dari PT Wilmar Nabati Indonesia untuk bergabung bersama perusahaan agribisnis terkemuka di bidang pengolahan kelapa sawit dan minyak nabati.,hoax,hoax,0.025792071079,0.974207928921,0.974207928921,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-tautan-lowongan-kerja-pt-wilmar,Hoaks
komdigi:64113,Beredar akun WhatsApp yang mengatasnamakan Kepala Badan Pendapatan Daerah (Bapenda) Kota Bengkulu Noni Yuliesti. Akun tersebut menggunakan foto profil Noni Yuliesti dan nomor WhatsApp 0821-9232-249.,hoax,hoax,0.017220100279,0.982779899721,0.982779899721,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-akun-whatsapp-mengatasnamakan-kepala-badan-pendapatan-daerah-kota-bengkulu-noni-yuliesti,Hoaks
komdigi:64102,"Beredar unggahan di media sosial Instagram dengan narasi yang mengeklaim Kementerian Sosial (Kemensos) anggarkan bingkai foto Sekolah Rakyat Rp4,14 miliar. Dalam unggahan juga terdapat foto Menteri Sosial Saifullah Yusuf bersama seorang pedagang toko dengan kutipan Menteri Sosial mengarah pada konteks gratifikasi.",hoax,hoax,0.043579755176,0.956420244824,0.956420244824,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-kemensos-anggarkan-bingkai-foto-rp414-miliar-di-tengah-prioritas-pendidikan,Hoaks
komdigi:64036,Beredar sebuah unggahan video di media sosial TikTok yang mengeklaim Menteri Keuangan RI Purbaya Yudhi Sadewa sedang mencari seratus orang tercepat untuk diberikan bantuan dengan cara memviralkan video dan menekan seluruh tombol pada video yang beredar.,hoax,hoax,0.014249897617,0.985750102383,0.985750102383,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-purbaya-beri-bantuan-100-orang-tercepat-lewat-video,Hoaks
komdigi:64019,"Beredar sebuah unggahan di media sosial yang mengeklaim Presiden RI Prabowo Subianto menyegel Selat Malaka dan memicu kemarahan Amerika Serikat, serta kebangkrutan Singapura dan Malaysia.",hoax,hoax,0.045853370138,0.954146629862,0.954146629862,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-amerika-marah-presiden-prabowo-segel-selat-malaka,Hoaks
komdigi:63997,Beredar unggahan di media sosial Facebook berisi narasi yang mengeklaim Presiden Prabowo Subianto menjual beras ke Malaysia dengan harga Rp10.000 per kilogram. Unggahan tersebut membandingkan harga ekspor dengan harga beras di dalam negeri yang disebut lebih mahal dan pemerintah dinilai lebih mengutamakan negara lain dibanding rakyat sendiri.,hoax,hoax,0.080897335411,0.919102664589,0.919102664589,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-indonesia-jual-beras-rp10000-per-kg-ke-malaysia,Hoaks
